A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.067
0.0696,0.0617,0.825,0.213,
0.0428,0.148,0.755,0.426,
0.0374,0.232,0.68,0.64,
0.0334,0.317,0.616,0.853,
0.0298,0.393,0.538,1.066,
0.0261,0.468,0.476,1.279,
0.0227,0.526,0.413,1.492,
0.0194,0.596,0.355,1.705,
0.0163,0.652,0.298,1.919,
0.014,0.703,0.254,2.132,
0.0117,0.753,0.21,2.345,
0.00985,0.789,0.175,2.558,
0.00808,0.821,0.141,2.771,
0.00648,0.857,0.116,2.985,
0.00528,0.882,0.0933,3.198,
0.00422,0.908,0.0751,3.411,
0.0034,0.928,0.0604,3.624,
0.00277,0.931,0.0486,3.837,
0.0022,0.94,0.0392,4.05,
0.00176,0.95,0.0316,4.264,
0.00144,0.966,0.0259,4.477,
0.00119,0.969,0.0213,4.69,
