A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.08375
0.18,0.0271,0.74,0.114,
0.0626,0.0816,0.79,0.227,
0.0444,0.141,0.763,0.341,
0.039,0.197,0.708,0.454,
0.0365,0.254,0.656,0.568,
0.0333,0.301,0.61,0.682,
0.0309,0.357,0.56,0.795,
0.0282,0.412,0.51,0.909,
0.0262,0.453,0.471,1.022,
0.0237,0.501,0.425,1.136,
0.0216,0.542,0.39,1.249,
0.0195,0.594,0.351,1.363,
0.0177,0.622,0.317,1.477,
0.016,0.667,0.282,1.59,
0.0142,0.694,0.254,1.704,
0.0127,0.721,0.224,1.817,
0.0113,0.754,0.199,1.931,
0.0098,0.78,0.176,2.045,
0.00871,0.807,0.153,2.158,
0.0077,0.835,0.133,2.272,
0.00666,0.863,0.117,2.385,
0.00576,0.867,0.0999,2.499,
0.00502,0.875,0.0871,2.613,
0.00434,0.896,0.075,2.726,
0.00381,0.91,0.0658,2.84,
0.00326,0.92,0.0566,2.953,
0.00276,0.921,0.0491,3.067,
0.0024,0.945,0.0429,3.18,
0.0021,0.938,0.0367,3.294,
0.00181,0.957,0.0319,3.408,
0.00159,0.951,0.028,3.521,
0.00139,0.96,0.0244,3.635,
0.00123,0.966,0.0217,3.748,
0.00108,0.973,0.0192,3.862,
