A,P,time,cat
1.016,0.0,0.0,0.025500000000000002
0.943,0.0395,1483.0,
0.899,0.0776,2966.0,
0.855,0.117,4449.0,
0.816,0.153,5932.0,
0.779,0.192,7415.0,
0.743,0.234,8898.0,
0.704,0.271,10381.0,
0.669,0.312,11864.0,
0.621,0.345,13347.0,
0.591,0.386,14830.0,
0.552,0.428,16313.0,
0.52,0.462,17796.0,
0.481,0.503,19279.0,
0.447,0.532,20762.0,
0.409,0.576,22245.0,
0.373,0.599,23728.0,
0.336,0.638,25212.0,
0.3,0.675,26695.0,
0.272,0.709,28178.0,
0.234,0.745,29661.0,
0.203,0.776,31144.0,
0.173,0.801,32627.0,
0.143,0.832,34110.0,
0.116,0.865,35593.0,
0.0919,0.888,37076.0,
0.0706,0.912,38559.0,
0.0522,0.931,40042.0,
0.0368,0.956,41525.0,
0.025,0.969,43008.0,
0.0165,0.975,44491.0,
0.0107,0.99,45974.0,
0.00684,0.986,47457.0,
