A,P,time,cat
1.004,0.0,0.0,0.004
0.847,0.149,282.0,
0.735,0.266,565.0,
0.63,0.363,848.0,
0.558,0.44,1130.0,
0.492,0.509,1412.0,
0.436,0.565,1695.0,
0.386,0.613,1978.0,
0.342,0.649,2260.0,
0.313,0.681,2542.0,
0.282,0.72,2825.0,
0.251,0.75,3108.0,
0.23,0.764,3390.0,
0.21,0.788,3672.0,
0.192,0.806,3955.0,
0.177,0.824,4238.0,
0.161,0.833,4520.0,
0.15,0.853,4802.0,
0.139,0.855,5085.0,
0.13,0.873,5368.0,
0.122,0.885,5650.0,
0.112,0.887,5932.0,
0.107,0.893,6215.0,
0.101,0.895,6498.0,
0.0969,0.904,6780.0,
0.0914,0.907,7062.0,
0.0867,0.901,7345.0,
0.0825,0.92,7628.0,
0.0799,0.92,7910.0,
