A,P,time,cat
0.991,0.0,0.0,0.006
0.888,0.114,137.0,
0.789,0.206,275.0,
0.726,0.287,412.0,
0.64,0.357,550.0,
0.584,0.415,687.0,
0.531,0.468,825.0,
0.49,0.513,962.0,
0.445,0.558,1099.0,
0.404,0.588,1237.0,
0.376,0.625,1374.0,
0.346,0.658,1512.0,
0.321,0.682,1649.0,
0.297,0.699,1787.0,
0.274,0.736,1924.0,
0.255,0.741,2061.0,
0.236,0.755,2199.0,
0.224,0.771,2336.0,
0.206,0.787,2474.0,
0.192,0.795,2611.0,
0.182,0.806,2749.0,
0.17,0.83,2886.0,
0.162,0.837,3024.0,
0.153,0.838,3161.0,
0.144,0.847,3298.0,
0.137,0.87,3436.0,
0.13,0.873,3573.0,
0.123,0.886,3711.0,
0.116,0.878,3848.0,
0.113,0.884,3986.0,
0.109,0.89,4123.0,
0.104,0.89,4260.0,
0.0991,0.897,4398.0,
0.0954,0.903,4535.0,
0.0921,0.908,4673.0,
0.0895,0.911,4810.0,
0.0868,0.916,4948.0,
0.0831,0.925,5085.0,
