A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.045
0.19,0.754,0.0325,68.0,
0.284,0.588,0.0936,136.0,
0.315,0.487,0.16,204.0,
0.325,0.413,0.229,272.0,
0.312,0.351,0.297,340.0,
0.287,0.309,0.363,408.0,
0.265,0.278,0.429,476.0,
0.235,0.247,0.495,544.0,
0.201,0.22,0.555,612.0,
0.173,0.193,0.608,680.0,
0.147,0.167,0.654,748.0,
0.122,0.147,0.71,816.0,
0.0994,0.126,0.746,884.0,
0.0815,0.108,0.797,952.0,
0.0646,0.0929,0.823,1020.0,
0.0514,0.0772,0.86,1088.0,
0.0415,0.0641,0.876,1156.0,
0.0331,0.0534,0.905,1224.0,
0.0265,0.0447,0.926,1292.0,
0.0219,0.0366,0.938,1360.0,
0.0178,0.0303,0.942,1428.0,
0.0147,0.0251,0.951,1496.0,
0.0125,0.0206,0.97,1564.0,
0.0104,0.0172,0.978,1632.0,
0.00904,0.0143,0.971,1700.0,
0.00787,0.012,0.964,1768.0,
0.00694,0.01,0.966,1836.0,
