A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.056249999999999994
0.175,0.76,0.0367,65.19,
0.252,0.597,0.107,130.0,
0.284,0.492,0.183,196.0,
0.281,0.411,0.266,261.0,
0.268,0.351,0.345,326.0,
0.24,0.308,0.418,391.0,
0.21,0.263,0.491,456.0,
0.181,0.227,0.561,522.0,
0.148,0.196,0.622,587.0,
0.12,0.168,0.676,652.0,
0.0961,0.142,0.737,717.0,
0.0765,0.12,0.786,782.0,
0.0587,0.0999,0.823,848.0,
0.0463,0.0831,0.86,913.0,
0.0365,0.0691,0.876,978.0,
0.0288,0.0559,0.902,1043.0,
0.0225,0.0457,0.925,1108.0,
0.0184,0.0377,0.935,1173.0,
0.015,0.0308,0.945,1239.0,
0.0125,0.0249,0.961,1304.0,
0.0104,0.0204,0.967,1369.0,
0.00899,0.0165,0.971,1434.0,
0.00777,0.0137,0.975,1499.0,
0.0069,0.0115,0.974,1565.0,
0.00612,0.00961,0.977,1630.0,
0.0055,0.00808,0.976,1695.0,
