A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.031
0.864,0.0972,0.0354,4.107,
0.745,0.215,0.036,8.214,
0.634,0.316,0.0353,12.32,
0.556,0.404,0.0343,16.43,
0.478,0.483,0.0335,20.54,
0.414,0.547,0.0326,24.64,
0.356,0.602,0.0326,28.75,
0.306,0.657,0.0321,32.86,
0.266,0.693,0.0317,36.96,
0.225,0.734,0.0312,41.07,
0.2,0.774,0.031,45.18,
0.171,0.801,0.031,49.29,
0.147,0.82,0.0309,53.39,
0.126,0.84,0.0307,57.5,
0.11,0.857,0.0305,61.61,
0.0957,0.871,0.0306,65.71,
0.0817,0.878,0.03,69.82,
0.0703,0.894,0.0305,73.93,
0.0612,0.913,0.03,78.04,
0.0531,0.911,0.03,82.14,
0.0462,0.904,0.0299,86.25,
0.0403,0.924,0.0298,90.36,
0.0345,0.93,0.0294,94.46,
0.0301,0.94,0.0297,98.57,
0.0262,0.932,0.0298,103.0,
0.0229,0.953,0.0298,107.0,
0.02,0.946,0.0294,111.0,
0.0174,0.95,0.0295,115.0,
