A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.054
0.419,0.524,0.0285,291.0,
0.402,0.508,0.0542,582.0,
0.392,0.493,0.0772,873.0,
0.387,0.476,0.0966,1164.0,
0.377,0.474,0.114,1455.0,
0.37,0.458,0.129,1746.0,
0.36,0.453,0.144,2037.0,
0.355,0.444,0.158,2328.0,
0.349,0.436,0.167,2619.0,
0.348,0.43,0.177,2910.0,
0.34,0.424,0.188,3201.0,
0.339,0.418,0.194,3492.0,
0.338,0.42,0.199,3783.0,
0.337,0.414,0.204,4074.0,
0.326,0.412,0.213,4365.0,
0.324,0.408,0.215,4656.0,
0.326,0.406,0.221,4948.0,
0.321,0.401,0.224,5239.0,
0.323,0.401,0.228,5530.0,
0.322,0.397,0.233,5821.0,
0.319,0.398,0.235,6112.0,
0.319,0.395,0.241,6403.0,
0.314,0.387,0.24,6694.0,
0.316,0.391,0.241,6985.0,
0.313,0.393,0.244,7276.0,
0.31,0.388,0.246,7567.0,
0.311,0.387,0.246,7858.0,
0.31,0.387,0.249,8149.0,
0.309,0.382,0.251,8440.0,
0.31,0.391,0.251,8731.0,
0.309,0.384,0.254,9022.0,
0.308,0.382,0.254,9313.0,
0.31,0.386,0.253,9604.0,
