A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1225
0.0489,0.276,0.607,1554.0,
0.0354,0.449,0.444,3107.0,
0.0267,0.565,0.337,4661.0,
0.0206,0.645,0.258,6214.0,
0.0159,0.697,0.198,7768.0,
0.0124,0.752,0.154,9322.0,
0.00974,0.783,0.122,10875.0,
0.00765,0.818,0.0964,12429.0,
0.00608,0.831,0.0769,13983.0,
0.00483,0.854,0.0609,15536.0,
0.00388,0.871,0.0482,17090.0,
0.00304,0.877,0.0388,18644.0,
0.00245,0.881,0.0308,20197.0,
0.00196,0.898,0.0245,21751.0,
0.00157,0.889,0.0196,23304.0,
0.00125,0.893,0.0157,24858.0,
