A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.098
0.0508,0.259,0.643,1728.0,
0.0383,0.424,0.482,3456.0,
0.0299,0.536,0.374,5184.0,
0.0233,0.624,0.294,6912.0,
0.0185,0.683,0.233,8641.0,
0.0149,0.741,0.185,10369.0,
0.0118,0.773,0.15,12097.0,
0.00969,0.814,0.123,13825.0,
0.00777,0.823,0.0992,15553.0,
0.00639,0.845,0.0804,17281.0,
0.00527,0.866,0.0658,19009.0,
0.00428,0.868,0.054,20737.0,
0.00353,0.891,0.0445,22466.0,
0.00293,0.897,0.0359,24194.0,
0.00235,0.902,0.0295,25922.0,
0.00194,0.915,0.0243,27650.0,
0.00158,0.915,0.02,29378.0,
