P,A,time,cat
0.0,1.004,0.0,0.11
0.146,0.857,31.08,
0.259,0.725,62.16,
0.357,0.642,93.24,
0.439,0.562,124.0,
0.503,0.49,155.0,
0.557,0.435,186.0,
0.595,0.386,218.0,
0.644,0.348,249.0,
0.672,0.313,280.0,
0.702,0.287,311.0,
0.721,0.263,342.0,
0.749,0.244,373.0,
0.759,0.227,404.0,
0.777,0.213,435.0,
0.788,0.199,466.0,
0.797,0.188,497.0,
0.805,0.179,528.0,
0.813,0.171,559.0,
0.82,0.166,591.0,
0.824,0.162,622.0,
0.822,0.153,653.0,
0.834,0.149,684.0,
0.83,0.146,715.0,
0.833,0.142,746.0,
0.843,0.14,777.0,
