P,A,time,cat
0.0,1.003,0.0,0.08
0.0711,0.884,18.3,
0.137,0.808,36.59,
0.2,0.762,54.89,
0.26,0.689,73.19,
0.315,0.637,91.48,
0.364,0.594,110.0,
0.408,0.545,128.0,
0.442,0.51,146.0,
0.486,0.472,165.0,
0.517,0.439,183.0,
0.552,0.414,201.0,
0.584,0.385,220.0,
0.598,0.365,238.0,
0.623,0.343,256.0,
0.645,0.332,274.0,
0.662,0.311,293.0,
0.659,0.302,311.0,
0.677,0.289,329.0,
0.689,0.285,348.0,
0.695,0.273,366.0,
0.704,0.269,384.0,
0.713,0.265,403.0,
0.708,0.258,421.0,
0.709,0.254,439.0,
0.718,0.252,457.0,
0.725,0.248,476.0,
0.717,0.246,494.0,
