P,A,time,cat
0.0,1.008,0.0,0.064
0.0623,0.895,20.18,
0.122,0.841,40.36,
0.181,0.78,60.54,
0.231,0.723,80.71,
0.283,0.676,101.0,
0.33,0.637,121.0,
0.371,0.591,141.0,
0.413,0.551,161.0,
0.452,0.52,182.0,
0.495,0.482,202.0,
0.517,0.453,222.0,
0.548,0.428,242.0,
0.572,0.402,262.0,
0.592,0.377,282.0,
0.609,0.366,303.0,
0.63,0.345,323.0,
0.653,0.332,343.0,
0.657,0.317,363.0,
0.67,0.303,383.0,
0.682,0.297,404.0,
0.684,0.29,424.0,
0.696,0.28,444.0,
0.703,0.273,464.0,
0.705,0.267,484.0,
0.706,0.266,504.0,
0.716,0.262,525.0,
0.721,0.261,545.0,
0.726,0.252,565.0,
