P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09
0.152,0.256,0.575,77.45,
0.264,0.218,0.491,155.0,
0.35,0.191,0.431,232.0,
0.42,0.168,0.38,310.0,
0.478,0.151,0.336,387.0,
0.521,0.134,0.302,465.0,
0.563,0.12,0.274,542.0,
0.602,0.11,0.249,620.0,
0.629,0.0999,0.227,697.0,
0.646,0.0922,0.21,775.0,
0.681,0.0853,0.193,852.0,
0.693,0.0782,0.178,929.0,
0.719,0.0717,0.163,1007.0,
0.733,0.0681,0.153,1084.0,
0.746,0.0624,0.142,1162.0,
0.757,0.0594,0.135,1239.0,
0.766,0.055,0.124,1317.0,
0.779,0.0523,0.118,1394.0,
0.791,0.049,0.112,1472.0,
0.796,0.0466,0.106,1549.0,
0.816,0.0449,0.101,1626.0,
0.816,0.0426,0.0972,1704.0,
0.812,0.0404,0.0911,1781.0,
0.823,0.0385,0.0881,1859.0,
0.828,0.0372,0.0847,1936.0,
0.828,0.0358,0.0818,2014.0,
0.837,0.035,0.0795,2091.0,
0.836,0.0337,0.0769,2169.0,
0.851,0.0329,0.0738,2246.0,
0.849,0.0317,0.0719,2324.0,
0.851,0.0311,0.0706,2401.0,
