P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.189,0.244,0.545,121.0,
0.313,0.202,0.458,242.0,
0.405,0.172,0.389,363.0,
0.485,0.147,0.337,484.0,
0.541,0.13,0.295,605.0,
0.582,0.114,0.264,726.0,
0.615,0.103,0.234,848.0,
0.667,0.0911,0.209,969.0,
0.687,0.0831,0.189,1090.0,
0.716,0.0759,0.173,1211.0,
0.731,0.0706,0.156,1332.0,
0.755,0.0643,0.143,1453.0,
0.766,0.0589,0.134,1574.0,
0.776,0.0545,0.124,1695.0,
0.795,0.0503,0.113,1816.0,
0.806,0.0478,0.106,1937.0,
0.822,0.0445,0.101,2058.0,
0.82,0.0421,0.0948,2179.0,
0.829,0.0397,0.0905,2300.0,
0.826,0.0379,0.0852,2421.0,
0.845,0.0363,0.0823,2542.0,
0.847,0.0344,0.0785,2664.0,
0.85,0.0333,0.075,2785.0,
0.849,0.0323,0.0731,2906.0,
0.861,0.0308,0.0712,3027.0,
0.856,0.0299,0.0687,3148.0,
0.855,0.0292,0.0666,3269.0,
0.861,0.0285,0.0651,3390.0,
