A,P,time,cat
0.999,0.0,0.0,0.002
0.955,0.0531,6.462,
0.888,0.106,12.92,
0.837,0.158,19.38,
0.786,0.208,25.85,
0.736,0.261,32.31,
0.689,0.31,38.77,
0.629,0.361,45.23,
0.583,0.413,51.69,
0.538,0.461,58.15,
0.49,0.509,64.62,
0.438,0.553,71.08,
0.395,0.603,77.54,
0.35,0.646,84.0,
0.306,0.689,90.46,
0.264,0.737,96.92,
0.222,0.774,103.0,
0.183,0.818,110.0,
0.147,0.864,116.0,
0.116,0.876,123.0,
0.0863,0.907,129.0,
0.0639,0.931,136.0,
0.0445,0.952,142.0,
0.0312,0.958,149.0,
0.021,0.987,155.0,
0.0142,0.977,162.0,
0.01,0.993,168.0,
