A,P,time,cat
0.997,0.0,0.0,0.003
0.944,0.0542,4.429,
0.883,0.109,8.857,
0.822,0.162,13.29,
0.776,0.215,17.71,
0.731,0.266,22.14,
0.678,0.318,26.57,
0.628,0.374,31.0,
0.575,0.423,35.43,
0.525,0.477,39.86,
0.473,0.52,44.29,
0.424,0.575,48.71,
0.377,0.619,53.14,
0.329,0.662,57.57,
0.288,0.706,62.0,
0.245,0.753,66.43,
0.204,0.792,70.86,
0.165,0.827,75.29,
0.131,0.87,79.71,
0.1,0.9,84.14,
0.0735,0.926,88.57,
0.0523,0.942,93.0,
0.0358,0.968,97.43,
0.0241,0.973,102.0,
0.0161,0.991,106.0,
0.0111,0.981,111.0,
0.008,0.989,115.0,
0.00619,0.992,120.0,
0.00514,0.988,124.0,
