A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.017
0.442,0.469,0.0882,7910.0,
0.398,0.418,0.174,15819.0,
0.359,0.381,0.252,23729.0,
0.328,0.342,0.324,31638.0,
0.291,0.308,0.395,39548.0,
0.262,0.275,0.455,47457.0,
0.234,0.246,0.513,55367.0,
0.21,0.218,0.56,63276.0,
0.187,0.195,0.614,71186.0,
0.167,0.174,0.652,79095.0,
0.147,0.152,0.684,87005.0,
0.132,0.137,0.728,94914.0,
0.115,0.122,0.748,102824.0,
0.102,0.107,0.781,110733.0,
0.0901,0.0936,0.807,118643.0,
0.0793,0.0837,0.816,126552.0,
0.0698,0.0726,0.846,134462.0,
0.0613,0.0653,0.858,142372.0,
0.0547,0.0562,0.874,150281.0,
0.0475,0.0496,0.891,158191.0,
0.0418,0.0438,0.907,166100.0,
0.0368,0.0383,0.92,174010.0,
0.0318,0.0332,0.94,181919.0,
0.0279,0.0297,0.945,189829.0,
0.0247,0.0254,0.946,197738.0,
0.0216,0.0226,0.949,205648.0,
0.019,0.0195,0.96,213557.0,
0.0167,0.0174,0.974,221467.0,
0.0146,0.0151,0.968,229376.0,
0.0128,0.0134,0.964,237286.0,
0.0111,0.0117,0.979,245195.0,
0.00968,0.0102,0.984,253105.0,
