A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.02125
0.419,0.442,0.128,9432.0,
0.359,0.373,0.249,18865.0,
0.307,0.326,0.358,28297.0,
0.261,0.273,0.448,37730.0,
0.221,0.233,0.534,47162.0,
0.184,0.199,0.603,56595.0,
0.158,0.165,0.667,66027.0,
0.131,0.138,0.718,75460.0,
0.109,0.115,0.769,84892.0,
0.0914,0.0957,0.802,94325.0,
0.0751,0.0791,0.834,103757.0,
0.0629,0.0647,0.872,113190.0,
0.0512,0.0545,0.878,122622.0,
0.042,0.0443,0.892,132055.0,
0.0347,0.0363,0.926,141487.0,
0.0287,0.0298,0.928,150920.0,
0.0235,0.0246,0.948,160352.0,
0.0192,0.0203,0.948,169785.0,
0.0157,0.0164,0.959,179217.0,
0.0129,0.0135,0.967,188650.0,
0.0106,0.0109,0.952,198082.0,
0.0086,0.00907,0.975,207515.0,
0.00712,0.00744,0.974,216947.0,
