A,P,time,cat
1.004,0.0,0.0,0.036
0.926,0.0569,2.136,
0.869,0.114,4.272,
0.803,0.17,6.407,
0.747,0.223,8.543,
0.698,0.276,10.68,
0.646,0.328,12.81,
0.598,0.372,14.95,
0.562,0.422,17.09,
0.511,0.463,19.22,
0.475,0.508,21.36,
0.432,0.547,23.49,
0.395,0.587,25.63,
0.353,0.616,27.77,
0.327,0.653,29.9,
0.296,0.677,32.04,
0.272,0.709,34.17,
0.247,0.733,36.31,
0.225,0.751,38.44,
0.207,0.775,40.58,
0.191,0.793,42.72,
0.176,0.804,44.85,
0.165,0.826,46.99,
0.155,0.839,49.12,
0.143,0.843,51.26,
0.136,0.841,53.4,
0.132,0.85,55.53,
0.126,0.866,57.67,
0.121,0.871,59.8,
0.119,0.864,61.94,
0.115,0.872,64.07,
0.114,0.881,66.21,
