P,A,time,cat
0.0,0.998,0.0,0.006
0.0544,0.943,5357.0,
0.107,0.884,10713.0,
0.161,0.834,16070.0,
0.212,0.776,21427.0,
0.266,0.743,26784.0,
0.316,0.68,32140.0,
0.363,0.639,37497.0,
0.416,0.583,42854.0,
0.467,0.537,48210.0,
0.51,0.484,53567.0,
0.553,0.437,58924.0,
0.6,0.393,64280.0,
0.642,0.352,69637.0,
0.686,0.308,74994.0,
0.734,0.27,80351.0,
0.764,0.235,85707.0,
0.8,0.2,91064.0,
0.838,0.169,96421.0,
0.842,0.142,101777.0,
0.883,0.117,107134.0,
0.898,0.096,112491.0,
0.914,0.079,117847.0,
0.932,0.0657,123204.0,
0.942,0.055,128561.0,
0.955,0.0478,133918.0,
0.95,0.0415,139274.0,
0.961,0.0374,144631.0,
