P,A,time,cat
0.0,0.989,0.0,0.009000000000000001
0.0636,0.927,4127.0,
0.125,0.871,8253.0,
0.185,0.813,12380.0,
0.247,0.746,16507.0,
0.305,0.689,20633.0,
0.363,0.628,24760.0,
0.42,0.569,28887.0,
0.474,0.517,33014.0,
0.532,0.465,37140.0,
0.577,0.41,41267.0,
0.635,0.362,45394.0,
0.676,0.315,49520.0,
0.732,0.267,53647.0,
0.762,0.222,57774.0,
0.813,0.186,61900.0,
0.838,0.156,66027.0,
0.867,0.126,70154.0,
0.894,0.0994,74281.0,
0.917,0.08,78407.0,
0.94,0.0645,82534.0,
0.937,0.0528,86661.0,
0.95,0.0449,90787.0,
0.95,0.0393,94914.0,
