A,P,time,cat
0.999,0.0,0.0,0.024
0.893,0.107,5.105,
0.789,0.2,10.21,
0.718,0.286,15.32,
0.646,0.355,20.42,
0.564,0.423,25.53,
0.512,0.487,30.63,
0.463,0.538,35.74,
0.412,0.593,40.84,
0.368,0.626,45.95,
0.336,0.661,51.05,
0.3,0.698,56.16,
0.27,0.731,61.26,
0.244,0.755,66.37,
0.22,0.775,71.47,
0.201,0.788,76.58,
0.18,0.818,81.68,
0.163,0.835,86.79,
0.148,0.846,91.89,
0.133,0.876,97.0,
0.12,0.873,102.0,
0.11,0.892,107.0,
0.0983,0.903,112.0,
0.0908,0.916,117.0,
0.0824,0.909,123.0,
0.0749,0.926,128.0,
0.0687,0.935,133.0,
0.0641,0.928,138.0,
0.0577,0.932,143.0,
0.0535,0.941,148.0,
0.0494,0.946,153.0,
0.0455,0.957,158.0,
0.0418,0.947,163.0,
0.0391,0.946,168.0,
0.0362,0.963,174.0,
0.034,0.972,179.0,
0.0318,0.961,184.0,
0.03,0.971,189.0,
0.028,0.967,194.0,
