P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05374999999999999
0.112,0.0883,0.775,0.552,
0.214,0.0779,0.696,1.104,
0.301,0.0689,0.62,1.656,
0.377,0.0612,0.546,2.208,
0.444,0.0542,0.489,2.759,
0.498,0.0486,0.438,3.311,
0.548,0.0435,0.394,3.863,
0.585,0.0384,0.351,4.415,
0.633,0.035,0.318,4.967,
0.668,0.0319,0.287,5.519,
0.701,0.0284,0.256,6.071,
0.721,0.0257,0.233,6.623,
0.745,0.0234,0.213,7.174,
0.778,0.0214,0.192,7.726,
0.784,0.0196,0.174,8.278,
0.803,0.0175,0.158,8.83,
0.833,0.0163,0.148,9.382,
0.828,0.0148,0.134,9.934,
0.841,0.0139,0.124,10.49,
0.865,0.0127,0.114,11.04,
0.862,0.0119,0.105,11.59,
0.882,0.0109,0.0983,12.14,
0.887,0.0101,0.0917,12.69,
0.889,0.0095,0.0845,13.25,
0.885,0.00883,0.0791,13.8,
0.895,0.00841,0.0747,14.35,
0.896,0.00795,0.0705,14.9,
0.908,0.00748,0.0669,15.45,
0.912,0.0071,0.0633,16.0,
0.912,0.00669,0.0593,16.56,
0.93,0.00644,0.0572,17.11,
0.917,0.00611,0.0547,17.66,
