P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.043
0.112,0.0884,0.799,0.674,
0.214,0.0786,0.707,1.349,
0.296,0.0688,0.627,2.023,
0.373,0.0616,0.556,2.698,
0.441,0.0553,0.493,3.372,
0.495,0.0493,0.441,4.047,
0.543,0.0439,0.398,4.721,
0.587,0.0398,0.357,5.396,
0.626,0.0363,0.327,6.07,
0.665,0.0324,0.292,6.744,
0.694,0.0296,0.264,7.419,
0.721,0.0268,0.241,8.093,
0.739,0.0244,0.218,8.768,
0.756,0.0223,0.198,9.442,
0.784,0.0199,0.181,10.12,
0.811,0.0184,0.164,10.79,
0.821,0.0169,0.152,11.47,
0.835,0.0156,0.141,12.14,
0.846,0.0142,0.129,12.81,
0.833,0.0131,0.119,13.49,
0.87,0.0122,0.109,14.16,
0.868,0.0114,0.103,14.84,
0.874,0.0106,0.0945,15.51,
0.885,0.00991,0.0876,16.19,
0.899,0.00929,0.0831,16.86,
0.893,0.00877,0.0778,17.54,
0.902,0.00813,0.0737,18.21,
0.895,0.00786,0.07,18.88,
0.909,0.00734,0.0653,19.56,
0.909,0.00699,0.0627,20.23,
0.925,0.00664,0.0593,20.91,
0.914,0.0064,0.0563,21.58,
0.93,0.00614,0.0544,22.26,
0.931,0.00589,0.0526,22.93,
0.937,0.00568,0.0505,23.61,
0.917,0.0055,0.0491,24.28,
