A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.06875
0.744,0.128,0.0687,44.12,
0.678,0.118,0.136,88.25,
0.625,0.107,0.207,132.0,
0.569,0.0977,0.272,176.0,
0.513,0.0884,0.335,221.0,
0.462,0.0788,0.396,265.0,
0.41,0.0703,0.462,309.0,
0.365,0.063,0.512,353.0,
0.319,0.0551,0.565,397.0,
0.275,0.0468,0.627,441.0,
0.235,0.0401,0.674,485.0,
0.197,0.0336,0.716,530.0,
0.164,0.0281,0.763,574.0,
0.133,0.0228,0.805,618.0,
0.106,0.0181,0.834,662.0,
0.0842,0.0143,0.864,706.0,
0.0654,0.0111,0.884,750.0,
0.0499,0.00846,0.899,794.0,
0.0388,0.00664,0.929,838.0,
0.0306,0.00524,0.937,882.0,
0.0245,0.00413,0.94,927.0,
0.0201,0.00344,0.955,971.0,
0.0171,0.00289,0.954,1015.0,
0.0151,0.00259,0.947,1059.0,
