A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.1
0.922,0.0479,0.00964,42.36,
0.903,0.0462,0.0177,84.72,
0.895,0.0458,0.0242,127.0,
0.872,0.0446,0.0297,169.0,
0.868,0.0446,0.0347,212.0,
0.849,0.044,0.0385,254.0,
0.844,0.0433,0.0414,297.0,
0.847,0.0429,0.0446,339.0,
0.84,0.0429,0.0474,381.0,
0.831,0.0424,0.0497,424.0,
0.822,0.0425,0.0509,466.0,
0.809,0.042,0.0526,508.0,
0.813,0.0422,0.0539,551.0,
0.822,0.0413,0.0553,593.0,
0.806,0.0417,0.0567,635.0,
0.803,0.0415,0.057,678.0,
0.804,0.0415,0.0581,720.0,
0.81,0.0409,0.0584,762.0,
0.806,0.0419,0.0586,805.0,
0.804,0.0412,0.0595,847.0,
0.807,0.0417,0.0593,890.0,
0.803,0.0409,0.0599,932.0,
0.806,0.0412,0.0602,974.0,
0.795,0.0414,0.0606,1017.0,
0.796,0.0407,0.0609,1059.0,
