A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08
0.936,0.0485,0.00623,32.97,
0.923,0.0477,0.0114,65.93,
0.923,0.0465,0.0164,98.9,
0.889,0.0467,0.0205,132.0,
0.891,0.0462,0.024,165.0,
0.889,0.0456,0.0271,198.0,
0.879,0.0452,0.0294,231.0,
0.876,0.0447,0.0319,264.0,
0.863,0.0443,0.0345,297.0,
0.859,0.0448,0.0359,330.0,
0.864,0.044,0.0375,363.0,
0.856,0.0441,0.0388,396.0,
0.853,0.0437,0.0404,429.0,
0.855,0.0438,0.0418,462.0,
0.85,0.0441,0.0426,494.0,
0.837,0.0435,0.0432,527.0,
0.849,0.0435,0.0439,560.0,
0.851,0.0431,0.0452,593.0,
0.835,0.0429,0.0446,626.0,
0.836,0.043,0.0456,659.0,
0.842,0.0433,0.0456,692.0,
0.834,0.0426,0.0465,725.0,
0.838,0.0429,0.0466,758.0,
0.831,0.0431,0.047,791.0,
0.827,0.0429,0.0481,824.0,
0.836,0.0424,0.0478,857.0,
0.831,0.0426,0.048,890.0,
0.821,0.0426,0.0484,923.0,
0.834,0.0424,0.0485,956.0,
0.836,0.0422,0.0485,989.0,
