A,P,time,cat
1.008,0.0,0.0,0.008
0.947,0.0405,0.681,
0.908,0.0816,1.363,
0.879,0.12,2.044,
0.839,0.162,2.726,
0.795,0.201,3.407,
0.758,0.242,4.089,
0.713,0.278,4.77,
0.677,0.317,5.452,
0.635,0.357,6.133,
0.592,0.4,6.815,
0.567,0.438,7.496,
0.517,0.471,8.178,
0.487,0.507,8.859,
0.446,0.542,9.541,
0.416,0.578,10.22,
0.377,0.616,10.9,
0.342,0.658,11.59,
0.314,0.69,12.27,
0.279,0.709,12.95,
0.247,0.744,13.63,
0.215,0.785,14.31,
0.186,0.799,14.99,
0.161,0.832,15.67,
0.136,0.859,16.36,
0.114,0.892,17.04,
0.0934,0.907,17.72,
0.0756,0.927,18.4,
0.0603,0.94,19.08,
0.048,0.954,19.76,
0.0371,0.964,20.44,
0.0289,0.978,21.13,
0.0225,0.975,21.81,
0.018,0.979,22.49,
0.0144,0.983,23.17,
