A,P,time,cat
1.0,0.0,0.0,0.012
0.924,0.0544,0.613,
0.868,0.11,1.226,
0.823,0.162,1.839,
0.774,0.216,2.452,
0.723,0.266,3.065,
0.672,0.326,3.678,
0.613,0.372,4.291,
0.562,0.426,4.904,
0.508,0.476,5.517,
0.46,0.527,6.13,
0.415,0.575,6.743,
0.37,0.629,7.356,
0.323,0.671,7.969,
0.279,0.711,8.581,
0.24,0.748,9.194,
0.198,0.786,9.807,
0.164,0.822,10.42,
0.13,0.853,11.03,
0.0996,0.885,11.65,
0.0754,0.916,12.26,
0.0555,0.938,12.87,
0.0407,0.958,13.49,
0.0287,0.971,14.1,
0.0208,0.969,14.71,
0.0155,0.978,15.32,
0.012,0.987,15.94,
0.00994,0.998,16.55,
