A,P,time,cat
0.993,0.0,0.0,0.033
0.919,0.0524,471.0,
0.873,0.103,942.0,
0.819,0.149,1412.0,
0.789,0.193,1883.0,
0.743,0.235,2354.0,
0.72,0.273,2825.0,
0.676,0.302,3296.0,
0.645,0.34,3766.0,
0.617,0.366,4237.0,
0.599,0.395,4708.0,
0.567,0.425,5179.0,
0.542,0.448,5650.0,
0.528,0.457,6120.0,
0.51,0.476,6591.0,
0.489,0.5,7062.0,
0.479,0.517,7533.0,
0.46,0.537,8004.0,
0.452,0.544,8474.0,
0.439,0.55,8945.0,
0.432,0.568,9416.0,
0.413,0.574,9887.0,
0.415,0.577,10358.0,
0.404,0.585,10829.0,
0.402,0.592,11299.0,
0.396,0.607,11770.0,
0.393,0.601,12241.0,
0.389,0.612,12712.0,
0.381,0.618,13183.0,
0.377,0.626,13653.0,
0.376,0.628,14124.0,
0.374,0.623,14595.0,
0.369,0.633,15066.0,
0.37,0.63,15537.0,
0.365,0.641,16007.0,
0.362,0.644,16478.0,
0.365,0.635,16949.0,
