P,A,time,cat
0.0,1.004,0.0,0.035
0.116,0.862,4520.0,
0.222,0.766,9039.0,
0.317,0.666,13559.0,
0.397,0.59,18079.0,
0.467,0.513,22599.0,
0.527,0.457,27118.0,
0.587,0.405,31638.0,
0.63,0.355,36158.0,
0.671,0.313,40678.0,
0.712,0.279,45197.0,
0.732,0.244,49717.0,
0.774,0.218,54237.0,
0.793,0.196,58757.0,
0.812,0.174,63276.0,
0.835,0.153,67796.0,
0.862,0.137,72316.0,
0.858,0.124,76835.0,
0.871,0.112,81355.0,
0.884,0.102,85875.0,
0.901,0.0921,90395.0,
0.907,0.0835,94914.0,
0.919,0.076,99434.0,
0.919,0.0694,103954.0,
0.937,0.0647,108474.0,
0.923,0.0587,112993.0,
0.923,0.0546,117513.0,
0.945,0.0507,122033.0,
0.944,0.0476,126553.0,
0.947,0.044,131072.0,
0.953,0.0417,135592.0,
