P,A,time,cat
0.0,1.0,0.0,0.043750000000000004
0.0829,0.903,2009.0,
0.163,0.806,4018.0,
0.237,0.745,6026.0,
0.302,0.675,8035.0,
0.365,0.617,10044.0,
0.421,0.558,12053.0,
0.478,0.506,14061.0,
0.524,0.462,16070.0,
0.567,0.416,18079.0,
0.613,0.381,20088.0,
0.642,0.346,22097.0,
0.671,0.316,24105.0,
0.697,0.288,26114.0,
0.725,0.261,28123.0,
0.738,0.239,30132.0,
0.766,0.22,32140.0,
0.798,0.199,34149.0,
0.8,0.181,36158.0,
0.818,0.167,38167.0,
0.831,0.151,40176.0,
0.844,0.138,42184.0,
0.861,0.127,44193.0,
0.874,0.117,46202.0,
0.877,0.108,48211.0,
0.876,0.0996,50219.0,
0.9,0.0918,52228.0,
0.904,0.0843,54237.0,
0.915,0.0798,56246.0,
0.924,0.0738,58255.0,
0.906,0.0689,60263.0,
0.915,0.0635,62272.0,
0.935,0.0596,64281.0,
0.929,0.0558,66290.0,
0.939,0.0527,68298.0,
0.939,0.0491,70307.0,
0.936,0.0461,72316.0,
