A,P,time,cat
1.01,0.0,0.0,0.098
0.894,0.0278,1130.0,
0.865,0.0564,2260.0,
0.833,0.0847,3390.0,
0.81,0.114,4520.0,
0.776,0.144,5650.0,
0.748,0.173,6780.0,
0.719,0.204,7910.0,
0.692,0.236,9040.0,
0.66,0.267,10169.0,
0.626,0.299,11299.0,
0.603,0.336,12429.0,
0.563,0.369,13559.0,
0.529,0.396,14689.0,
0.495,0.439,15819.0,
0.454,0.475,16949.0,
0.424,0.514,18079.0,
0.381,0.55,19209.0,
0.349,0.584,20339.0,
0.309,0.63,21469.0,
0.268,0.675,22599.0,
0.231,0.714,23729.0,
0.191,0.75,24859.0,
0.154,0.799,25989.0,
0.117,0.836,27118.0,
0.083,0.875,28248.0,
0.0562,0.931,29378.0,
0.0353,0.936,30508.0,
0.0225,0.952,31638.0,
0.0159,0.955,32768.0,
0.0129,0.984,33898.0,
0.0114,0.981,35028.0,
0.011,0.978,36158.0,
