A,P,time,cat
0.993,0.0,0.0,0.1225
0.872,0.0246,678.0,
0.844,0.0499,1356.0,
0.824,0.0747,2034.0,
0.805,0.101,2712.0,
0.775,0.127,3390.0,
0.751,0.153,4068.0,
0.728,0.18,4746.0,
0.706,0.206,5424.0,
0.681,0.235,6102.0,
0.648,0.264,6780.0,
0.619,0.291,7458.0,
0.594,0.321,8136.0,
0.561,0.349,8814.0,
0.532,0.381,9492.0,
0.501,0.418,10170.0,
0.467,0.446,10848.0,
0.443,0.474,11526.0,
0.408,0.516,12203.0,
0.375,0.54,12881.0,
0.343,0.573,13559.0,
0.313,0.602,14237.0,
0.279,0.652,14915.0,
0.249,0.69,15593.0,
0.213,0.714,16271.0,
0.181,0.759,16949.0,
0.149,0.796,17627.0,
0.118,0.826,18305.0,
0.0886,0.857,18983.0,
0.0651,0.9,19661.0,
0.0454,0.917,20339.0,
0.0309,0.939,21017.0,
0.0216,0.968,21695.0,
0.0165,0.968,22373.0,
0.0135,0.967,23051.0,
0.0121,0.978,23729.0,
