A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.0818,0.114,0.803,839.0,
0.0727,0.209,0.714,1679.0,
0.0648,0.291,0.637,2518.0,
0.0588,0.367,0.578,3357.0,
0.0526,0.431,0.515,4197.0,
0.047,0.486,0.464,5036.0,
0.0428,0.533,0.421,5876.0,
0.0379,0.588,0.374,6715.0,
0.0345,0.616,0.342,7554.0,
0.0312,0.647,0.31,8394.0,
0.0284,0.686,0.282,9233.0,
0.026,0.713,0.258,10072.0,
0.0241,0.74,0.234,10912.0,
0.0215,0.759,0.217,11751.0,
0.02,0.769,0.195,12591.0,
0.0183,0.796,0.181,13430.0,
0.0169,0.82,0.167,14269.0,
0.0156,0.833,0.153,15109.0,
0.0142,0.844,0.143,15948.0,
0.0133,0.855,0.133,16787.0,
0.0123,0.852,0.12,17627.0,
0.0113,0.875,0.113,18466.0,
0.0107,0.889,0.107,19306.0,
0.00998,0.884,0.1,20145.0,
0.00943,0.886,0.0918,20984.0,
0.00899,0.899,0.0871,21824.0,
0.00838,0.907,0.0822,22663.0,
0.00789,0.911,0.078,23502.0,
0.00746,0.917,0.0739,24342.0,
0.00709,0.922,0.0705,25181.0,
0.00681,0.912,0.0664,26021.0,
0.00654,0.92,0.0638,26860.0,
0.00626,0.933,0.0608,27699.0,
0.00599,0.924,0.0588,28539.0,
0.0058,0.941,0.0564,29378.0,
