A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.0783,0.145,0.773,1391.0,
0.0681,0.266,0.662,2781.0,
0.0583,0.365,0.577,4172.0,
0.051,0.451,0.499,5563.0,
0.0439,0.519,0.434,6953.0,
0.0387,0.581,0.376,8344.0,
0.0339,0.63,0.335,9735.0,
0.03,0.668,0.294,11126.0,
0.0266,0.71,0.258,12516.0,
0.0235,0.746,0.23,13907.0,
0.0207,0.768,0.203,15298.0,
0.0186,0.799,0.182,16688.0,
0.0166,0.819,0.162,18079.0,
0.0148,0.835,0.148,19470.0,
0.0134,0.855,0.133,20860.0,
0.0123,0.868,0.12,22251.0,
0.0112,0.871,0.109,23642.0,
0.0101,0.883,0.0987,25032.0,
0.00925,0.897,0.0916,26423.0,
0.00861,0.897,0.0848,27814.0,
0.00797,0.901,0.078,29205.0,
0.00743,0.927,0.0736,30595.0,
0.00701,0.916,0.0691,31986.0,
0.0066,0.929,0.0647,33377.0,
0.00616,0.926,0.0612,34767.0,
0.00595,0.935,0.0575,36158.0,
