P,A,time,cat
0.0,0.996,0.0,0.09375
0.111,0.896,3.647,
0.208,0.786,7.294,
0.296,0.702,10.94,
0.37,0.621,14.59,
0.439,0.55,18.24,
0.503,0.496,21.88,
0.559,0.438,25.53,
0.606,0.391,29.18,
0.649,0.35,32.82,
0.689,0.311,36.47,
0.721,0.274,40.12,
0.74,0.247,43.76,
0.774,0.222,47.41,
0.797,0.199,51.06,
0.812,0.176,54.71,
0.844,0.158,58.35,
0.857,0.142,62.0,
0.869,0.127,65.65,
0.882,0.113,69.29,
0.894,0.101,72.94,
0.91,0.0907,76.59,
0.913,0.0807,80.24,
0.911,0.0728,83.88,
0.928,0.0652,87.53,
0.931,0.0589,91.18,
0.946,0.052,94.82,
0.942,0.047,98.47,
0.951,0.0427,102.0,
0.957,0.0378,106.0,
0.959,0.0343,109.0,
0.955,0.0309,113.0,
0.972,0.0283,117.0,
0.973,0.0253,120.0,
0.976,0.0232,124.0,
