A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.01
0.718,0.244,0.033,1.182,
0.516,0.388,0.0878,2.364,
0.371,0.478,0.148,3.546,
0.275,0.514,0.21,4.729,
0.205,0.519,0.267,5.911,
0.153,0.514,0.33,7.093,
0.115,0.49,0.386,8.275,
0.0896,0.463,0.446,9.457,
0.0693,0.421,0.498,10.64,
0.056,0.38,0.556,11.82,
0.045,0.344,0.605,13.0,
0.0365,0.301,0.646,14.19,
0.0299,0.265,0.689,15.37,
0.0246,0.226,0.742,16.55,
0.0207,0.193,0.776,17.73,
0.0174,0.162,0.818,18.91,
0.0145,0.136,0.852,20.1,
0.012,0.111,0.866,21.28,
0.00989,0.0916,0.896,22.46,
0.00817,0.0742,0.918,23.64,
0.00684,0.0601,0.926,24.82,
0.00564,0.0485,0.946,26.01,
0.0047,0.0398,0.965,27.19,
0.00376,0.0329,0.951,28.37,
0.00312,0.0269,0.956,29.55,
0.00258,0.0228,0.984,30.74,
0.00215,0.0197,0.965,31.92,
0.00179,0.0173,0.967,33.1,
