A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.008
0.694,0.271,0.0304,1.294,
0.483,0.43,0.08,2.588,
0.344,0.517,0.132,3.881,
0.243,0.559,0.187,5.175,
0.178,0.575,0.24,6.469,
0.131,0.571,0.297,7.763,
0.0995,0.549,0.347,9.057,
0.0771,0.513,0.401,10.35,
0.0611,0.48,0.456,11.64,
0.049,0.443,0.501,12.94,
0.0401,0.401,0.551,14.23,
0.0335,0.364,0.599,15.53,
0.0285,0.327,0.635,16.82,
0.0244,0.291,0.685,18.11,
0.0208,0.255,0.717,19.41,
0.0182,0.222,0.765,20.7,
0.0156,0.19,0.79,21.99,
0.0136,0.163,0.811,23.29,
0.0117,0.137,0.847,24.58,
0.00992,0.116,0.874,25.88,
0.00846,0.0967,0.891,27.17,
0.00717,0.0813,0.904,28.46,
0.00617,0.0677,0.923,29.76,
0.00514,0.0552,0.932,31.05,
0.00434,0.046,0.946,32.34,
0.00363,0.0389,0.959,33.64,
0.00304,0.0327,0.962,34.93,
0.00256,0.0273,0.966,36.23,
0.00216,0.0236,0.96,37.52,
