A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.095
0.0408,0.753,0.194,0.00537,
0.0312,0.584,0.372,0.0107,
0.024,0.45,0.516,0.0161,
0.0184,0.348,0.617,0.0215,
0.0143,0.271,0.701,0.0269,
0.0112,0.212,0.773,0.0323,
0.0088,0.166,0.81,0.0376,
0.00693,0.131,0.851,0.043,
0.00551,0.104,0.881,0.0484,
0.0044,0.082,0.917,0.0537,
0.00348,0.0656,0.918,0.0591,
0.0028,0.0523,0.929,0.0645,
0.00227,0.0429,0.933,0.0699,
0.00187,0.0351,0.958,0.0752,
0.00157,0.0295,0.952,0.0806,
0.00131,0.0246,0.957,0.086,
0.00111,0.0213,0.954,0.0914,
0.0,0.0185,0.972,0.0967,
0.0,0.0162,0.967,0.102,
0.0,0.0145,0.967,0.107,
0.0,0.0132,0.968,0.113,
0.0,0.0122,0.972,0.118,
0.0,0.0113,0.975,0.124,
0.0,0.0108,0.977,0.129,
0.0,0.0103,0.969,0.134,
0.0,0.00986,0.968,0.14,
0.0,0.00947,0.981,0.145,
0.0,0.0094,0.963,0.15,
0.0,0.00919,0.982,0.156,
0.0,0.00908,0.971,0.161,
0.0,0.00891,0.969,0.167,
0.0,0.00882,0.988,0.172,
