A,P,time,cat
1.0,0.0,0.0,0.014
0.919,0.0788,240.0,
0.84,0.155,479.0,
0.77,0.224,719.0,
0.704,0.292,959.0,
0.636,0.355,1198.0,
0.585,0.414,1438.0,
0.526,0.47,1678.0,
0.479,0.519,1918.0,
0.431,0.566,2157.0,
0.386,0.609,2397.0,
0.35,0.659,2637.0,
0.315,0.682,2876.0,
0.276,0.723,3116.0,
0.25,0.741,3356.0,
0.224,0.768,3595.0,
0.196,0.799,3835.0,
0.176,0.822,4075.0,
0.157,0.834,4315.0,
0.141,0.852,4554.0,
0.124,0.874,4794.0,
0.111,0.883,5034.0,
0.0985,0.899,5273.0,
0.088,0.917,5513.0,
0.0792,0.925,5753.0,
0.07,0.93,5992.0,
0.0629,0.934,6232.0,
0.0551,0.942,6472.0,
0.0505,0.949,6712.0,
0.0453,0.958,6951.0,
0.0409,0.962,7191.0,
0.0374,0.958,7431.0,
0.034,0.963,7670.0,
0.0307,0.963,7910.0,
