A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07250000000000001
0.818,0.143,0.0229,5.048,
0.687,0.262,0.0385,10.1,
0.582,0.366,0.051,15.14,
0.477,0.452,0.0627,20.19,
0.401,0.517,0.0703,25.24,
0.334,0.578,0.0778,30.29,
0.279,0.627,0.0854,35.33,
0.233,0.667,0.0879,40.38,
0.199,0.689,0.0943,45.43,
0.165,0.721,0.0968,50.48,
0.14,0.749,0.0998,55.52,
0.119,0.763,0.102,60.57,
0.101,0.774,0.105,65.62,
0.0858,0.797,0.105,70.67,
0.0738,0.811,0.108,75.71,
0.0641,0.814,0.109,80.76,
0.056,0.813,0.107,85.81,
0.0487,0.835,0.111,90.86,
0.0433,0.833,0.11,95.9,
0.0382,0.836,0.109,101.0,
0.0343,0.848,0.112,106.0,
