A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.058
0.848,0.13,0.0221,4.609,
0.719,0.246,0.0368,9.217,
0.609,0.345,0.049,13.83,
0.516,0.427,0.0594,18.43,
0.435,0.487,0.0679,23.04,
0.366,0.546,0.0756,27.65,
0.31,0.594,0.0813,32.26,
0.264,0.639,0.0865,36.87,
0.226,0.664,0.0899,41.48,
0.192,0.698,0.0933,46.09,
0.165,0.719,0.0973,50.7,
0.143,0.75,0.0996,55.3,
0.123,0.775,0.101,59.91,
0.103,0.788,0.104,64.52,
0.089,0.794,0.105,69.13,
0.0786,0.798,0.106,73.74,
0.0687,0.811,0.108,78.35,
0.0606,0.824,0.109,82.96,
0.0531,0.826,0.108,87.57,
0.0474,0.839,0.11,92.17,
0.0421,0.836,0.11,96.78,
0.0384,0.834,0.111,101.0,
0.0345,0.852,0.112,106.0,
