A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.04875
0.647,0.202,0.148,0.467,
0.546,0.176,0.266,0.934,
0.476,0.152,0.368,1.401,
0.412,0.131,0.455,1.868,
0.356,0.114,0.52,2.335,
0.321,0.0996,0.577,2.802,
0.279,0.0888,0.631,3.268,
0.249,0.078,0.665,3.735,
0.22,0.0693,0.702,4.202,
0.2,0.0623,0.727,4.669,
0.178,0.0562,0.756,5.136,
0.161,0.0513,0.778,5.603,
0.146,0.0461,0.795,6.07,
0.135,0.0425,0.818,6.537,
0.124,0.0391,0.831,7.004,
0.116,0.0363,0.846,7.471,
0.108,0.034,0.834,7.938,
0.102,0.0319,0.867,8.405,
0.0953,0.0304,0.862,8.872,
0.0902,0.029,0.869,9.338,
0.0864,0.0273,0.875,9.805,
0.0829,0.0265,0.884,10.27,
0.0806,0.0253,0.887,10.74,
0.0778,0.0243,0.895,11.21,
0.075,0.0238,0.887,11.67,
0.0725,0.0235,0.889,12.14,
