A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.039
0.65,0.209,0.137,0.531,
0.568,0.177,0.25,1.062,
0.495,0.156,0.343,1.593,
0.437,0.138,0.42,2.124,
0.385,0.122,0.487,2.656,
0.344,0.108,0.547,3.187,
0.304,0.0954,0.597,3.718,
0.273,0.0851,0.64,4.249,
0.244,0.0773,0.667,4.78,
0.221,0.0694,0.708,5.311,
0.199,0.0635,0.729,5.842,
0.183,0.0576,0.763,6.373,
0.166,0.0529,0.783,6.904,
0.154,0.0485,0.782,7.436,
0.141,0.0447,0.81,7.967,
0.133,0.0415,0.818,8.498,
0.122,0.039,0.848,9.029,
0.115,0.0359,0.835,9.56,
0.107,0.0344,0.861,10.09,
0.102,0.0325,0.851,10.62,
0.0969,0.0304,0.869,11.15,
0.0927,0.0293,0.876,11.68,
0.0879,0.0278,0.884,12.22,
0.0851,0.0271,0.873,12.75,
0.0818,0.0259,0.9,13.28,
0.08,0.0253,0.893,13.81,
0.0782,0.0245,0.886,14.34,
