A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.0312,0.326,0.598,1469.0,
0.0248,0.452,0.477,2938.0,
0.0208,0.526,0.404,4407.0,
0.0182,0.581,0.35,5876.0,
0.016,0.624,0.306,7344.0,
0.0143,0.663,0.274,8813.0,
0.013,0.682,0.249,10282.0,
0.0119,0.713,0.225,11751.0,
0.0109,0.732,0.21,13220.0,
0.0102,0.743,0.196,14689.0,
0.00956,0.747,0.184,16158.0,
0.00906,0.762,0.174,17627.0,
0.00866,0.782,0.167,19096.0,
0.00826,0.777,0.156,20565.0,
0.0079,0.79,0.153,22034.0,
0.00758,0.799,0.147,23502.0,
0.00737,0.798,0.142,24971.0,
0.00711,0.796,0.137,26440.0,
0.00698,0.804,0.135,27909.0,
0.00682,0.806,0.131,29378.0,
