A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.0313,0.329,0.599,1784.0,
0.0251,0.449,0.49,3568.0,
0.0215,0.526,0.41,5352.0,
0.0187,0.581,0.358,7136.0,
0.0164,0.624,0.316,8921.0,
0.0147,0.655,0.286,10705.0,
0.0134,0.684,0.257,12489.0,
0.0123,0.712,0.233,14273.0,
0.0113,0.731,0.219,16057.0,
0.0106,0.743,0.204,17841.0,
0.00999,0.762,0.188,19625.0,
0.00938,0.776,0.18,21409.0,
0.00875,0.783,0.172,23193.0,
0.00846,0.791,0.162,24977.0,
0.00804,0.79,0.158,26762.0,
0.00783,0.799,0.151,28546.0,
0.00771,0.793,0.145,30330.0,
0.00739,0.808,0.141,32114.0,
0.00722,0.818,0.138,33898.0,
