P,A,time,cat
0.0,1.005,0.0,0.025
0.0307,0.943,5136.0,
0.0624,0.918,10272.0,
0.0949,0.875,15408.0,
0.126,0.848,20544.0,
0.161,0.816,25680.0,
0.197,0.784,30816.0,
0.233,0.748,35952.0,
0.27,0.703,41088.0,
0.31,0.669,46224.0,
0.349,0.628,51360.0,
0.398,0.579,56497.0,
0.44,0.538,61633.0,
0.489,0.493,66769.0,
0.551,0.441,71905.0,
0.597,0.387,77041.0,
0.653,0.323,82177.0,
0.724,0.255,87313.0,
0.804,0.183,92449.0,
0.879,0.0975,97585.0,
0.981,0.0222,102721.0,
0.991,0.00627,107857.0,
0.992,0.00597,112993.0,
