A,P,time,cat
0.998,0.0,0.0,0.0465
0.915,0.0423,35.31,
0.872,0.0845,70.62,
0.823,0.125,106.0,
0.792,0.168,141.0,
0.744,0.21,177.0,
0.703,0.251,212.0,
0.668,0.292,247.0,
0.619,0.337,282.0,
0.583,0.376,318.0,
0.542,0.417,353.0,
0.508,0.455,388.0,
0.462,0.501,424.0,
0.426,0.531,459.0,
0.386,0.573,494.0,
0.345,0.617,530.0,
0.313,0.646,565.0,
0.28,0.689,600.0,
0.241,0.712,636.0,
0.21,0.747,671.0,
0.174,0.796,706.0,
0.147,0.825,742.0,
0.117,0.853,777.0,
0.0937,0.883,812.0,
0.0713,0.903,848.0,
0.0543,0.921,883.0,
0.0407,0.944,918.0,
0.03,0.958,953.0,
0.0229,0.951,989.0,
0.0177,0.965,1024.0,
0.0144,0.973,1059.0,
0.0123,0.988,1095.0,
0.0108,0.978,1130.0,
