A,P,time,cat
1.01,0.0,0.0,0.06625
0.856,0.127,31.66,
0.751,0.238,63.31,
0.66,0.338,94.97,
0.572,0.421,127.0,
0.499,0.49,158.0,
0.436,0.559,190.0,
0.382,0.602,222.0,
0.336,0.646,253.0,
0.295,0.685,285.0,
0.26,0.716,317.0,
0.229,0.758,348.0,
0.201,0.776,380.0,
0.178,0.803,412.0,
0.158,0.83,443.0,
0.14,0.844,475.0,
0.125,0.854,506.0,
0.111,0.874,538.0,
0.0996,0.889,570.0,
0.0892,0.885,601.0,
0.0809,0.894,633.0,
0.0727,0.915,665.0,
0.0659,0.917,696.0,
0.0599,0.921,728.0,
0.0537,0.94,760.0,
0.0498,0.935,791.0,
0.0452,0.925,823.0,
0.0424,0.938,855.0,
0.0395,0.953,886.0,
0.037,0.956,918.0,
