A,P,time,cat
0.996,0.0,0.0,0.053
0.863,0.129,42.36,
0.734,0.245,84.72,
0.64,0.347,127.0,
0.559,0.423,169.0,
0.482,0.505,212.0,
0.42,0.568,254.0,
0.368,0.625,297.0,
0.323,0.667,339.0,
0.281,0.704,381.0,
0.241,0.74,424.0,
0.213,0.775,466.0,
0.187,0.798,508.0,
0.163,0.826,551.0,
0.143,0.858,593.0,
0.127,0.865,635.0,
0.113,0.88,678.0,
0.0997,0.884,720.0,
0.0876,0.897,762.0,
0.0785,0.902,805.0,
0.0706,0.914,847.0,
0.063,0.935,890.0,
0.0573,0.93,932.0,
0.052,0.928,974.0,
0.0478,0.936,1017.0,
0.0438,0.939,1059.0,
