A,P,time,cat
1.005,0.0,0.0,0.08625000000000001
0.912,0.0512,15.27,
0.867,0.113,30.54,
0.794,0.175,45.81,
0.734,0.23,61.08,
0.687,0.292,76.35,
0.633,0.344,91.62,
0.583,0.396,107.0,
0.533,0.452,122.0,
0.49,0.492,137.0,
0.446,0.53,153.0,
0.408,0.575,168.0,
0.368,0.609,183.0,
0.336,0.644,199.0,
0.305,0.684,214.0,
0.275,0.712,229.0,
0.25,0.737,244.0,
0.226,0.76,260.0,
0.201,0.78,275.0,
0.181,0.809,290.0,
0.165,0.819,305.0,
0.146,0.829,321.0,
0.133,0.855,336.0,
0.119,0.875,351.0,
0.106,0.876,366.0,
0.0955,0.884,382.0,
0.0869,0.902,397.0,
0.0773,0.913,412.0,
0.0695,0.915,428.0,
0.0618,0.941,443.0,
0.0555,0.947,458.0,
0.0498,0.937,473.0,
0.0443,0.942,489.0,
0.04,0.956,504.0,
0.0362,0.952,519.0,
0.0322,0.948,534.0,
0.0289,0.969,550.0,
0.026,0.975,565.0,
