A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.075
0.129,0.724,0.091,6328.0,
0.115,0.642,0.18,12655.0,
0.103,0.576,0.272,18983.0,
0.089,0.498,0.356,25310.0,
0.0775,0.429,0.433,31638.0,
0.0664,0.369,0.513,37966.0,
0.0556,0.309,0.587,44293.0,
0.0463,0.258,0.647,50621.0,
0.0376,0.21,0.709,56948.0,
0.0305,0.171,0.75,63276.0,
0.0242,0.134,0.805,69604.0,
0.0189,0.105,0.835,75931.0,
0.0146,0.0799,0.875,82259.0,
0.011,0.0614,0.885,88586.0,
0.00837,0.0461,0.917,94914.0,
0.00634,0.035,0.924,101242.0,
0.00468,0.0259,0.925,107569.0,
0.00348,0.0192,0.948,113897.0,
0.00254,0.0143,0.957,120224.0,
0.00187,0.0103,0.949,126552.0,
