P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.015
0.0369,0.0464,0.893,0.0544,
0.074,0.0449,0.872,0.109,
0.111,0.0436,0.82,0.163,
0.149,0.0418,0.799,0.218,
0.186,0.0399,0.756,0.272,
0.218,0.0384,0.727,0.327,
0.259,0.0364,0.684,0.381,
0.292,0.0349,0.66,0.436,
0.332,0.0328,0.625,0.49,
0.36,0.031,0.588,0.544,
0.4,0.0286,0.554,0.599,
0.435,0.0271,0.523,0.653,
0.469,0.0254,0.489,0.708,
0.505,0.0237,0.458,0.762,
0.538,0.022,0.426,0.817,
0.573,0.0207,0.391,0.871,
0.608,0.019,0.36,0.926,
0.632,0.0175,0.336,0.98,
0.665,0.0157,0.307,1.034,
0.696,0.0144,0.275,1.089,
0.736,0.0129,0.247,1.143,
0.757,0.0115,0.22,1.198,
0.796,0.0101,0.197,1.252,
0.806,0.00894,0.17,1.307,
0.834,0.00774,0.149,1.361,
0.858,0.00666,0.128,1.416,
0.868,0.00564,0.11,1.47,
0.889,0.0048,0.0937,1.525,
0.903,0.00409,0.0789,1.579,
0.926,0.00345,0.0668,1.633,
0.933,0.00297,0.0565,1.688,
0.939,0.00259,0.0493,1.742,
0.948,0.00226,0.0436,1.797,
0.959,0.00203,0.0394,1.851,
0.975,0.00186,0.0356,1.906,
0.96,0.00179,0.0337,1.96,
0.96,0.00166,0.0326,2.015,
0.967,0.00163,0.0311,2.069,
