P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.012
0.0507,0.0464,0.895,0.092,
0.101,0.0435,0.841,0.184,
0.152,0.0414,0.798,0.276,
0.199,0.0391,0.74,0.368,
0.252,0.0365,0.708,0.46,
0.299,0.0342,0.656,0.552,
0.348,0.0318,0.603,0.644,
0.393,0.0294,0.565,0.736,
0.438,0.0271,0.524,0.828,
0.487,0.0246,0.478,0.92,
0.535,0.0222,0.433,1.012,
0.58,0.0203,0.392,1.104,
0.619,0.0183,0.349,1.196,
0.66,0.016,0.31,1.287,
0.704,0.014,0.273,1.379,
0.744,0.012,0.233,1.471,
0.781,0.0102,0.196,1.563,
0.816,0.00859,0.164,1.655,
0.862,0.00702,0.135,1.747,
0.88,0.00575,0.11,1.839,
0.904,0.00459,0.0883,1.931,
0.92,0.00363,0.0701,2.023,
0.933,0.00299,0.0566,2.115,
0.934,0.00241,0.0473,2.207,
0.954,0.00209,0.0399,2.299,
0.968,0.00186,0.0357,2.391,
0.972,0.0017,0.0329,2.483,
