P,A,time,cat
0.0,0.987,0.0,0.027
0.0578,0.94,1255.0,
0.116,0.87,2511.0,
0.175,0.814,3766.0,
0.237,0.755,5022.0,
0.294,0.686,6277.0,
0.355,0.629,7533.0,
0.42,0.57,8788.0,
0.477,0.51,10044.0,
0.532,0.452,11299.0,
0.587,0.402,12555.0,
0.637,0.35,13810.0,
0.687,0.304,15066.0,
0.73,0.263,16321.0,
0.769,0.222,17577.0,
0.807,0.192,18832.0,
0.832,0.162,20088.0,
0.864,0.137,21343.0,
0.876,0.116,22599.0,
0.896,0.0982,23854.0,
0.907,0.0826,25110.0,
0.917,0.0719,26365.0,
0.925,0.0616,27621.0,
0.932,0.0527,28876.0,
0.939,0.0454,30132.0,
0.96,0.0397,31387.0,
0.958,0.036,32643.0,
0.967,0.0317,33898.0,
