A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.105,0.341,0.527,2948.0,
0.0816,0.48,0.413,5895.0,
0.0663,0.565,0.337,8843.0,
0.0562,0.625,0.279,11791.0,
0.0482,0.684,0.242,14738.0,
0.0407,0.717,0.205,17686.0,
0.0356,0.758,0.179,20634.0,
0.0306,0.777,0.157,23581.0,
0.0269,0.806,0.135,26529.0,
0.0234,0.829,0.119,29477.0,
0.0207,0.851,0.104,32424.0,
0.0181,0.863,0.0917,35372.0,
0.0163,0.872,0.0798,38319.0,
0.0143,0.889,0.0712,41267.0,
0.0126,0.887,0.0631,44215.0,
0.0113,0.902,0.0562,47162.0,
0.00999,0.901,0.0509,50110.0,
0.00896,0.92,0.0452,53058.0,
0.00791,0.919,0.0399,56005.0,
0.00709,0.919,0.0361,58953.0,
0.00629,0.933,0.0323,61901.0,
0.00579,0.939,0.0286,64848.0,
0.00521,0.938,0.026,67796.0,
