A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.029
0.101,0.373,0.5,4269.0,
0.0772,0.506,0.386,8537.0,
0.0615,0.603,0.306,12806.0,
0.0509,0.658,0.258,17074.0,
0.0431,0.72,0.214,21343.0,
0.0361,0.758,0.181,25612.0,
0.0306,0.79,0.154,29880.0,
0.0263,0.812,0.13,34149.0,
0.0225,0.833,0.114,38418.0,
0.0195,0.845,0.0978,42686.0,
0.017,0.871,0.0849,46955.0,
0.0148,0.886,0.0735,51223.0,
0.0127,0.906,0.0644,55492.0,
0.0112,0.904,0.0558,59761.0,
0.00972,0.918,0.0488,64029.0,
0.00859,0.929,0.0432,68298.0,
0.0075,0.93,0.0379,72566.0,
0.00661,0.937,0.0333,76835.0,
