P,A,time,cat
0.0,0.994,0.0,0.0325
0.0216,0.952,253.0,
0.0436,0.924,505.0,
0.0663,0.907,758.0,
0.0889,0.89,1011.0,
0.112,0.856,1264.0,
0.134,0.84,1516.0,
0.158,0.817,1769.0,
0.184,0.801,2022.0,
0.207,0.772,2275.0,
0.233,0.734,2527.0,
0.257,0.711,2780.0,
0.287,0.685,3033.0,
0.316,0.653,3286.0,
0.34,0.637,3538.0,
0.367,0.613,3791.0,
0.4,0.585,4044.0,
0.429,0.553,4297.0,
0.455,0.52,4549.0,
0.49,0.491,4802.0,
0.507,0.46,5055.0,
0.551,0.423,5307.0,
0.58,0.395,5560.0,
0.621,0.359,5813.0,
0.651,0.326,6066.0,
0.687,0.292,6318.0,
0.721,0.255,6571.0,
0.756,0.223,6824.0,
0.794,0.192,7077.0,
0.82,0.155,7329.0,
0.863,0.127,7582.0,
0.885,0.101,7835.0,
0.903,0.0798,8088.0,
0.917,0.0651,8340.0,
0.939,0.0549,8593.0,
0.947,0.0478,8846.0,
0.952,0.0441,9099.0,
0.948,0.0427,9351.0,
0.952,0.041,9604.0,
