P,A,time,cat
0.0,0.988,0.0,0.026
0.0253,0.948,465.0,
0.0515,0.924,931.0,
0.0773,0.892,1396.0,
0.104,0.876,1861.0,
0.131,0.848,2326.0,
0.16,0.816,2792.0,
0.189,0.791,3257.0,
0.216,0.754,3722.0,
0.247,0.733,4187.0,
0.28,0.701,4653.0,
0.309,0.675,5118.0,
0.342,0.634,5583.0,
0.375,0.611,6048.0,
0.408,0.579,6514.0,
0.438,0.538,6979.0,
0.477,0.501,7444.0,
0.517,0.466,7910.0,
0.553,0.427,8375.0,
0.59,0.389,8840.0,
0.638,0.353,9305.0,
0.679,0.309,9771.0,
0.709,0.271,10236.0,
0.756,0.227,10701.0,
0.794,0.189,11166.0,
0.841,0.149,11632.0,
0.875,0.115,12097.0,
0.913,0.087,12562.0,
0.935,0.0674,13027.0,
0.928,0.0546,13493.0,
0.952,0.0473,13958.0,
0.945,0.044,14423.0,
0.955,0.0414,14888.0,
0.96,0.0402,15354.0,
0.953,0.0409,15819.0,
