P,A,time,cat
0.0,0.987,0.0,0.07250000000000001
0.0246,0.971,678.0,
0.0461,0.956,1356.0,
0.0659,0.928,2034.0,
0.0833,0.912,2712.0,
0.0982,0.891,3390.0,
0.112,0.885,4068.0,
0.123,0.869,4746.0,
0.135,0.86,5424.0,
0.144,0.845,6102.0,
0.152,0.831,6780.0,
0.157,0.837,7458.0,
0.165,0.83,8136.0,
0.172,0.832,8814.0,
0.179,0.822,9492.0,
0.184,0.812,10170.0,
0.185,0.812,10847.0,
0.19,0.807,11525.0,
0.194,0.805,12203.0,
0.195,0.788,12881.0,
0.199,0.795,13559.0,
0.201,0.793,14237.0,
0.202,0.79,14915.0,
0.206,0.795,15593.0,
0.205,0.788,16271.0,
0.21,0.785,16949.0,
0.21,0.792,17627.0,
0.211,0.79,18305.0,
0.21,0.786,18983.0,
0.212,0.777,19661.0,
0.213,0.779,20339.0,
