P,A,time,cat
0.0,1.006,0.0,0.035
0.0907,0.909,1.742,
0.175,0.821,3.485,
0.251,0.749,5.227,
0.321,0.682,6.969,
0.384,0.605,8.712,
0.433,0.562,10.45,
0.491,0.51,12.2,
0.535,0.464,13.94,
0.571,0.421,15.68,
0.618,0.383,17.42,
0.645,0.346,19.17,
0.683,0.319,20.91,
0.706,0.29,22.65,
0.729,0.263,24.39,
0.758,0.238,26.14,
0.78,0.217,27.88,
0.792,0.199,29.62,
0.817,0.183,31.36,
0.824,0.166,33.1,
0.854,0.151,34.85,
0.853,0.139,36.59,
0.869,0.128,38.33,
0.895,0.115,40.07,
0.891,0.107,41.82,
0.898,0.0962,43.56,
0.914,0.0891,45.3,
0.911,0.082,47.04,
0.92,0.075,48.79,
0.931,0.069,50.53,
0.929,0.0628,52.27,
0.936,0.0583,54.01,
0.94,0.0534,55.76,
0.955,0.0492,57.5,
0.951,0.0455,59.24,
0.954,0.0422,60.98,
0.965,0.0396,62.73,
0.953,0.0361,64.47,
0.952,0.0334,66.21,
